text,intent
"Add another [song](music_item) to the [Cita Romántica](playlist) playlist.",AddToPlaylist
"add [clem burke](artist) in [my](playlist_owner) playlist [Pre-Party R&B Jams](playlist)",AddToPlaylist
"Add [Live from Aragon Ballroom](entity_name) to [Trapeo](playlist)",AddToPlaylist
"add [Unite and Win](entity_name) to [my](playlist_owner) [night out](playlist)",AddToPlaylist
"Add [track](music_item) to [my](playlist_owner) [Digster Future Hits](playlist)",AddToPlaylist
"add [the piano bar](playlist) to [my](playlist_owner) [Cindy Wilson](artist)",AddToPlaylist
"Add [Spanish Harlem Incident](entity_name) to [cleaning the house](playlist)",AddToPlaylist
"add [The Greyest of Blue Skies](entity_name) in [Indie Español](playlist) [my](playlist_owner) playlist",AddToPlaylist
"Add the name [kids in the street](entity_name) to the plylist [New Indie Mix](playlist)",AddToPlaylist
"add [album](music_item) [radar latino](playlist)",AddToPlaylist
"Add [Tranquility](entity_name) to the [Latin Pop Rising](playlist) playlist.",AddToPlaylist
"Add [d flame](artist) to the [Dcode2016](playlist) playlist.",AddToPlaylist
"Add [album](music_item) to [my](playlist_owner) [fairy tales](playlist)",AddToPlaylist
"I need another [artist](music_item) in the [New Indie Mix](playlist) playlist.",AddToPlaylist
"Add to playlist [i love my neo soul](playlist) the name [national treasure book of secrets](entity_name)",AddToPlaylist
"Add [the fire and the wind](entity_name) to [my](playlist_owner) [Digster Future Hits](playlist) playlist.",AddToPlaylist
"add [Caleigh Peters](artist) to [my](playlist_owner) [women of country](playlist) list",AddToPlaylist
"add [children of telepathic experiences](entity_name) to the playlist named [baladas románticas](playlist)",AddToPlaylist
"add [9th Inning](entity_name) to [my](playlist_owner) [bossa nova dinner](playlist) playlist",AddToPlaylist
"I need another [tune](music_item) in [my](playlist_owner) [legendary guitar solos](playlist) playlist.",AddToPlaylist
"Add [Slimm Cutta Calhoun](artist) to [my](playlist_owner) [this is prince](playlist) playlist.",AddToPlaylist
"Add [Always](entity_name) to [dena's](playlist_owner) [Baroque 50 Spotify Picks](playlist) playlist.",AddToPlaylist
"add [song](music_item) to [Sleepytime](playlist)",AddToPlaylist
"Add an [album](music_item) to [my](playlist_owner) list [La Mejor Música Dance 2017](playlist)",AddToPlaylist
"add [Hey, Johnnie Cope, Are Ye Waking Yet](entity_name) to [year in metal 2016](playlist) playlist",AddToPlaylist
"Add the [album](music_item) to the [psychedelic rock](playlist) playlist",AddToPlaylist
"Can you add [Esquivando charcos](entity_name) to [my](playlist_owner) playlist entitled [the piano bar](playlist)",AddToPlaylist
"Add [wiktor coj](artist) to the [Sleep](playlist) playlist.",AddToPlaylist
"Incorporate [time warp](entity_name) into [my](playlist_owner) [fairy tales](playlist) playlist.",AddToPlaylist
"add this [MakSim](artist) [tune](music_item) to [Trad Folk](playlist)",AddToPlaylist
"add [tune](music_item) to [my](playlist_owner) playlist [eletro br](playlist)",AddToPlaylist
"Add this [tune](music_item) to [my](playlist_owner) [Dinnertime Acoustics](playlist) list",AddToPlaylist
"add [monsters](entity_name) [this is prince](playlist) playlist",AddToPlaylist
"add a [tune](music_item) in [Chill Vibes](playlist)",AddToPlaylist
"Can you add a [track](music_item) to [my](playlist_owner) [Spain Top 50](playlist) playlist",AddToPlaylist
"put this [album](music_item) by [Mike Tramp](artist) on [Deathcore](playlist)",AddToPlaylist
"Add [ross the boss](artist) to [laurie's](playlist_owner) [listas de éxitos](playlist) list",AddToPlaylist
"Add some [Beatmaster V](artist) to the [This Is Nicky Jam](playlist) playlist.",AddToPlaylist
"add [paulinho da viola](artist) to [my](playlist_owner) [Radio Rock](playlist) song list",AddToPlaylist
"add [Eef Barzelay](artist) to [my](playlist_owner) [Country Coffeehouse](playlist)",AddToPlaylist
"Add this [artist](music_item) to [queen](playlist) playlist",AddToPlaylist
"add [Olga Souza](artist) to [virginia's](playlist_owner) [femme fatale](playlist) playlist",AddToPlaylist
"Add an [album](music_item) by [m g sreekumar](artist) to [my](playlist_owner) [laidback acoustic](playlist) playlist.",AddToPlaylist
"Add this [album](music_item) to [my](playlist_owner) [spotify orchestra cello](playlist) playlist",AddToPlaylist
"I want to put [goldy mcjohn](artist) on [my](playlist_owner) [Rock Party](playlist) playlist",AddToPlaylist
"Add this [song](music_item) to [noreen's](playlist_owner) [fresh finds six strings](playlist)",AddToPlaylist
"A [Shawnna](artist) to the [Warm Hearts Feel Good](playlist) playlist.",AddToPlaylist
"Add this [tune](music_item) to [Rock Save The Queen](playlist)",AddToPlaylist
"Add [Firehouse](entity_name) to [my](playlist_owner) [acoustic soul](playlist) list.",AddToPlaylist
"add this [david cole](artist) [track](music_item) to [my](playlist_owner) [Totally Stress Free](playlist)",AddToPlaylist
"Add [Progress](entity_name) to [my](playlist_owner) [clásica para todos](playlist) playlist.",AddToPlaylist
"Add the [artist](music_item)  [tony thompson](artist) to [my](playlist_owner) [canta en la ducha](playlist) playlist",AddToPlaylist
"Add the [artist](music_item) to [my](playlist_owner) [This Is Mozart](playlist) playlist.",AddToPlaylist
"Add this [track](music_item) to [downtempo beats](playlist)",AddToPlaylist
"Add [Quicksand](entity_name) to [my](playlist_owner) [valentine's day love](playlist) playlist",AddToPlaylist
"Add [feel the passion](entity_name) to [my](playlist_owner) [this is kudai](playlist) playlist.",AddToPlaylist
"add this [song](music_item) to [my](playlist_owner) [us latin top 50](playlist) playlist",AddToPlaylist
"Put this [artist](music_item) in [Pachangueo Total](playlist)",AddToPlaylist
"add [vl mike](artist) to [my](playlist_owner) [Dcode2016](playlist) playlist",AddToPlaylist
"add [how](entity_name) to [my](playlist_owner) [week end](playlist) playlist",AddToPlaylist
"Add [Norma Jean](artist) to [my](playlist_owner) [pure rock & roll](playlist) playlist.",AddToPlaylist
"Add [Kirk Hammett](artist) to [Calm Down](playlist)",AddToPlaylist
"Add [On with the Show](entity_name) to [my](playlist_owner) [Beast Mode](playlist) playlist",AddToPlaylist
"add [kjetil vidar haraldstad](artist) to [listas de éxitos](playlist)",AddToPlaylist
"can you add [xanadu](entity_name) to [Latin Alternative Music](playlist)",AddToPlaylist
"add this [track](music_item) to [krystal's](playlist_owner) [piano 100](playlist)",AddToPlaylist
"Can you put this [track](music_item) onto the playlist [the selektor](playlist)?",AddToPlaylist
"[my](playlist_owner) [jazz for loving couples](playlist) needs more [push the button](entity_name)",AddToPlaylist
"add the [album](music_item) [the martin garrix show](playlist) to [my](playlist_owner) playlist",AddToPlaylist
"add [gina schock](artist) to [workout twerkout](playlist)",AddToPlaylist
"Add this [tune](music_item) to [cristina's](playlist_owner) [endorphin rush](playlist) playlist",AddToPlaylist
"add this [tune](music_item) to [my](playlist_owner) [It's a Southern Thing](playlist) playlist",AddToPlaylist
"add [Ik Tara](entity_name) to [laundry](playlist) playlst",AddToPlaylist
"Add this [tune](music_item) to [This Is Nicky Jam](playlist)",AddToPlaylist
"Can you add something by the [artist](music_item) [Paul Cargnello](artist) to [my](playlist_owner) [Chill Tracks](playlist) playlist",AddToPlaylist
"add [Runaljod gap var Ginnunga](entity_name) to [ashlee's](playlist_owner) playlist titled [forever country](playlist)",AddToPlaylist
"Put [The Orange and the Green](entity_name) on [Los 40 Radio Éxitos](playlist)",AddToPlaylist
"Add an [album](music_item) by [Liza Oumarova](artist) to the [Steampunk](playlist) playlist.",AddToPlaylist
"Please add a [song](music_item) to [ines's](playlist_owner) playlist called [Metal Party](playlist)",AddToPlaylist
"For playlist [todo latino](playlist) add [Absolutely Sweet Marie](entity_name)",AddToPlaylist
"add [gn](entity_name) to [night vibes](playlist)",AddToPlaylist
"Can you add [Blood On The Face](entity_name) to the playlist called [Heartland Country](playlist)",AddToPlaylist
"The [spring classical](playlist) playlist needs [Partners in Crime](entity_name) added to it.",AddToPlaylist
"add the [artist](music_item) [Tomohisa Yamashita](artist) to the [conexiones](playlist) playlist",AddToPlaylist
"Add [Written in Red](entity_name) to [my](playlist_owner) [cleaning the house](playlist) playlist.",AddToPlaylist
"Add [cordell mosson](artist) to [my](playlist_owner) [i love my neo soul](playlist) list",AddToPlaylist
"add [album](music_item) to [Feeling Blue](playlist)",AddToPlaylist
"I want to put another [album](music_item) into the [a peaceful rush hour](playlist) playlist.",AddToPlaylist
"Open [my](playlist_owner) [acoustic concentration](playlist) playlist and play an entire [album](music_item)",AddToPlaylist
"add [sonntag](entity_name) to [my](playlist_owner) [Assassin's Creed](playlist)",AddToPlaylist
"I want more [francis healy](artist) in the [Rockin' Vibes](playlist) playlist.",AddToPlaylist
"add [gareth gates](artist) to [my](playlist_owner) [autumn](playlist) playlist",AddToPlaylist
"add [tune](music_item) to [sxsw fresh](playlist) playlist",AddToPlaylist
"add [track](music_item) to [todo latino](playlist)",AddToPlaylist
"Add to [my](playlist_owner) [verano](playlist) list a [song](music_item) by [andy lee](artist)",AddToPlaylist
"Add [song](music_item) to [my](playlist_owner) [Club Hits](playlist)",AddToPlaylist
"add this [tune](music_item) to [my](playlist_owner) playlist titled [uncharted 4 nathan drake](playlist)",AddToPlaylist
"Add [100% te ljubam](entity_name) to the [Hit Remix](playlist) playlist",AddToPlaylist
"Put this [album](music_item) on [totally alternative](playlist)",AddToPlaylist
"put this [album](music_item) into [becky's](playlist_owner) [infinite indie folk](playlist) playlist",AddToPlaylist
"Add [Yuna Ito](artist) to the [hot rods & horror shows](playlist) playlist.",AddToPlaylist
"add the [artist](music_item) [Ruby](artist) to [my](playlist_owner) [digging now](playlist) list",AddToPlaylist
"add this [tune](music_item) to [my](playlist_owner) [It's a Southern Thing](playlist) playlist",AddToPlaylist
"Add the [album](music_item) to the [top 100 country tracks on spotify](playlist) playlist.",AddToPlaylist
"Add this [track](music_item) to the [classical music for smart kids](playlist) playlist",AddToPlaylist
"Add an [album](music_item) to [corinne's](playlist_owner) [Beast Mode](playlist) playlist.",AddToPlaylist
"Include the [album](music_item) by [Arthur Rhames](artist) in [Urban Poet](playlist)",AddToPlaylist
"I need to add to the [all things post](playlist) starting with [my](playlist_owner) favorites from [the silence](entity_name)",AddToPlaylist
"add [Nothing Fancy](entity_name) to [Meditate to Sounds of Nature](playlist) playlist",AddToPlaylist
